prob_BRCA,prob_COAD,prob_GBM,prob_KIRC,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SKCM,prob_UCEC,prob_UVM,true_label,predicted_label,correct
0.05716155,0.0077766716,0.012869291,0.08450941,0.04771409,0.006418364,0.033397928,0.022806674,0.71325123,0.008647748,0.00041711234,0.005029908,KIRC,PRAD,False
0.94392866,0.008454042,0.00636451,0.0034525052,0.0015980002,0.0012104585,0.0008205159,0.02515703,0.008604491,0.0002583523,0.000121681835,2.9769551e-05,BRCA,BRCA,True
0.00049243367,0.014984981,0.012365399,3.3057502e-05,0.00030738357,0.019997898,0.014823796,0.00030626697,0.0076581608,0.92767787,0.0013142296,3.8495185e-05,SKCM,SKCM,True
0.00039412416,5.3727726e-05,0.00025899828,4.8439924e-06,3.435316e-05,0.010285246,0.00069874804,1.8903565e-05,0.0006546282,0.9875721,1.9938669e-05,4.4313583e-06,SKCM,SKCM,True
0.002627571,0.9871334,0.00059663184,5.7092653e-05,0.0022149454,0.0026874002,0.00019808116,0.004142661,0.00022912126,1.7523222e-05,8.5793894e-05,9.839784e-06,COAD,COAD,True
0.0017986554,0.0003920987,8.007991e-05,0.0003219873,0.0004258924,0.7332991,0.14344648,0.0018630603,0.0018507297,0.11581043,0.0006178623,9.360843e-05,LUAD,LUAD,True
0.002798628,0.0018164421,0.0044073635,0.00092200196,0.03898685,0.031552486,0.86610895,0.002400273,0.00013704885,0.05044042,0.00033488084,9.463086e-05,LUSC,LUSC,True
0.023288285,0.00064255914,0.023927515,0.79488534,0.066144824,0.066884495,0.0008312122,0.0070715286,0.0092534255,0.006779926,0.00014875103,0.0001420928,KIRC,KIRC,True
0.040322956,0.0012308882,0.03875739,0.05577414,0.76023054,0.01848305,0.0011588095,0.039747972,0.024917675,0.017238185,0.0016825515,0.00045583214,LIHC,LIHC,True
0.0009555466,0.005691165,0.0006746039,0.00049036863,0.037838757,0.004861275,0.00856433,0.0018639864,0.0017330674,0.90539134,0.031807147,0.00012839593,SKCM,SKCM,True
0.3885417,0.020134414,0.08242269,0.17139149,0.1649244,0.053258352,0.005733939,0.022667613,0.03665875,0.04547969,0.0043035704,0.004483399,LIHC,BRCA,False
0.007818775,0.02834737,0.040122513,0.0025321685,0.011436265,0.81312835,0.08924172,0.001958268,0.0027200435,0.0022614528,0.00038099382,5.2063337e-05,LIHC,LUAD,False
0.0016259557,0.9785972,0.0001549786,1.8161694e-05,0.004855983,0.0047044368,0.00080014294,0.008917348,0.00015156808,3.0088186e-05,0.0001305037,1.360488e-05,COAD,COAD,True
0.0025121204,0.0013419758,0.00030309975,0.00018893695,0.00018584816,0.93180686,0.06155852,0.000593775,0.00023050213,0.0011902225,6.9179594e-05,1.894572e-05,LUAD,LUAD,True
0.9963405,0.0002693631,0.0009561981,0.0005240535,0.00015293289,0.0002783035,9.257379e-05,0.00027456056,0.0010177549,5.5631717e-05,3.0573337e-05,7.5254957e-06,BRCA,BRCA,True
0.21760978,0.0016640202,0.03843133,0.0023896534,0.094768755,0.0074580978,0.0014096642,0.6289567,0.006519785,0.000107269676,0.0005954944,8.946167e-05,OV,OV,True
0.00035205364,0.0007786239,0.002099614,0.0004452396,0.002566033,0.053741094,0.9285659,0.0037766965,0.0024173057,0.004566518,0.0006410747,4.986102e-05,LUAD,LUSC,False
0.2818115,0.0010726043,0.4878728,0.089154564,0.05170848,0.011668654,0.002004466,0.010882208,0.016472468,0.014822501,0.03193538,0.000594421,GBM,GBM,True
0.11277246,0.0036074605,0.04270271,0.09727348,0.04026857,0.02169472,0.008807425,0.038673636,0.60090417,0.031526152,0.0008078864,0.00096135755,PRAD,PRAD,True
0.0039466,0.0643802,0.0022818698,0.00065830385,0.057063513,0.8470789,0.010007377,0.008329692,0.0012874234,0.003531844,0.0010182202,0.00041602374,LUAD,LUAD,True
0.09039414,0.005735791,0.45507902,0.0074699703,0.033371154,0.021567732,0.00558583,0.041914817,0.056833416,0.0010823386,0.28074333,0.00022248494,GBM,GBM,True
0.014036597,0.0023716486,0.676529,0.0076825884,0.012462555,0.0024481362,0.0012838049,0.0011749753,0.022246292,0.25598404,0.0032395362,0.00054086215,GBM,GBM,True
0.063377924,0.013370821,0.081204064,0.0051921033,0.14761446,0.019775055,0.014170414,0.58914757,0.015600186,0.0017108046,0.04832302,0.0005135829,OV,OV,True
0.050609447,0.0013375513,0.0078631565,0.004558432,0.7144681,0.13769762,0.04794281,0.008359572,0.0011209282,0.009541911,0.016053908,0.0004465481,LIHC,LIHC,True
0.00037820582,0.002419473,0.0012151577,0.0016658205,0.0038372066,0.19204408,0.7847223,0.008656784,0.0016696346,0.002923645,0.00036802964,9.964324e-05,LUSC,LUSC,True
0.00027884444,0.00041206606,0.00024020293,5.154007e-05,0.02610657,0.014666973,0.9556628,0.0011659143,0.00012100632,0.0012381905,4.4452103e-05,1.14261675e-05,LUSC,LUSC,True
0.07459727,0.004030124,0.2233195,0.26235786,0.04033356,0.04224353,0.010614474,0.07151499,0.22411597,0.0420752,0.0032618067,0.0015357322,GBM,KIRC,False
0.0012091778,0.00010111805,0.9934476,0.00034352788,0.001775709,0.0012173778,0.0009208243,0.000153635,0.000197584,0.00059108844,2.713692e-05,1.515901e-05,GBM,GBM,True
0.0004184827,0.9866887,0.00034859343,5.1419862e-05,0.0064971764,0.0020851605,0.0001470801,0.0030864396,0.0002964248,0.0003419255,3.2009695e-05,6.6720895e-06,COAD,COAD,True
0.005930201,0.00061926997,0.002843844,0.0014752388,0.10726622,0.7939476,0.0790469,0.004309192,0.0025238206,0.000540413,0.0003551293,0.0011421798,LIHC,LUAD,False
0.018286748,0.016111402,0.00426884,0.0002358254,0.0066087455,0.06601843,0.02809144,0.8436922,0.0018222812,0.014090767,0.0006745097,9.8763354e-05,OV,OV,True
0.08137204,0.022842212,0.12899733,0.018619603,0.2756048,0.05902336,0.011022169,0.3930709,0.007253127,0.0011350343,0.0005778255,0.0004815732,OV,OV,True
0.062977344,0.0011932026,0.028875235,0.0007974192,0.012821403,0.0068766135,0.00092631625,0.21181469,0.006201078,0.0008583667,0.66655064,0.00010764379,OV,UCEC,False
0.000372851,1.587896e-05,0.00022451185,0.9943955,0.002656268,0.0015974395,0.0003032924,0.00029586628,5.7440593e-05,6.526674e-05,7.0460856e-06,8.608496e-06,KIRC,KIRC,True
0.00032990158,0.0001332473,0.00023509175,3.1814812e-05,0.0006563217,0.98834664,0.0044096797,2.4635463e-05,0.00093615334,0.0048284805,6.222364e-05,5.809743e-06,LUAD,LUAD,True
0.0029940724,0.0007993019,0.9785503,0.0012002026,0.0045310296,0.002546701,0.00045775963,0.0012095467,0.0022900405,0.005154916,0.00022969728,3.643473e-05,GBM,GBM,True
0.988603,0.0008864738,0.003476469,0.002105087,0.0005241765,0.00090022595,0.00012888576,0.00035242713,0.0022654838,0.0005679839,0.00016109107,2.8668044e-05,BRCA,BRCA,True
0.010739977,0.00030756585,0.8311722,0.040869035,0.058370184,0.047710314,0.0015100356,0.0061701853,0.001464772,0.00075359526,0.0007634578,0.00016867367,LIHC,GBM,False
0.074087426,0.0008387741,0.12610227,0.043413896,0.008712959,0.012898901,0.0012258232,0.00979649,0.71953964,0.0023026452,0.0006865151,0.00039471232,PRAD,PRAD,True
0.053884573,0.0018872325,0.0009495707,0.00016405154,0.014361164,0.017076343,0.5661798,0.34393188,0.00033958734,0.00047512777,0.0006464357,0.00010425911,LUSC,LUSC,True
0.0047762,0.0003161779,0.00067361316,0.00038637093,0.009832216,0.034196455,0.73840857,0.0007346342,0.003974689,0.2054866,0.00106347,0.00015101563,LUSC,LUSC,True
0.00066202926,1.8041304e-05,0.0024542166,0.9945856,0.0015627833,0.00017430133,2.0825943e-05,8.9755325e-05,0.000266759,0.00014855716,1.2008545e-05,5.219068e-06,KIRC,KIRC,True
0.009750482,0.002936333,0.0065743835,0.0015824572,0.2272405,0.36759582,0.33809236,0.011132141,0.0035896574,0.0073559484,0.023509271,0.00064068096,LIHC,LUSC,False
0.10773745,0.002471609,0.040856957,0.21255417,0.01945453,0.025691772,0.01171032,0.031881835,0.5334162,0.012275371,0.000936141,0.0010136631,PRAD,PRAD,True
0.010080321,0.029852895,0.0011044813,0.00070045097,0.07808114,0.18057604,0.69578964,0.0003616255,0.0002470932,0.0021872954,0.0009262431,9.280676e-05,LUSC,LUSC,True
0.10478491,0.013504463,0.035542358,0.011736652,0.30301407,0.017937044,0.15500665,0.031075167,0.019503035,0.012684769,0.29334602,0.0018649097,GBM,LIHC,False
0.012918046,0.00089142716,6.337242e-05,0.00026823248,0.0016981472,0.013358337,0.9541067,0.015960285,0.0002612267,0.000373582,3.647389e-05,6.421164e-05,LUSC,LUSC,True
0.32186607,0.0018192397,0.19931068,0.09798844,0.016972022,0.025772925,0.018847065,0.027067114,0.26426068,0.008397847,0.01636889,0.0013290505,BRCA,BRCA,True
0.0018646171,6.9968795e-05,0.021709377,0.0035399639,0.96559805,0.002047356,0.00033688586,0.0012334513,0.0021639634,0.0012431124,0.00014662572,4.6668734e-05,LIHC,LIHC,True
0.01700937,0.003399829,0.0039615124,0.009741384,0.004300074,0.009200037,0.002994704,0.03206932,0.041566122,0.008900339,0.0007231212,0.86613417,KIRC,UVM,False
0.00054458395,0.029824486,6.7543435e-05,4.2181106e-05,0.0019497493,0.9496472,0.014999494,0.0001710774,0.0015949322,0.00058088754,0.00052001915,5.7816724e-05,LUAD,LUAD,True
0.0008298211,0.007257611,0.00024282008,0.00044669968,0.0028792524,0.75226533,0.0054517468,0.0018145628,0.0030180926,0.22554539,0.00019711144,5.149389e-05,SKCM,LUAD,False
0.74881375,0.022167103,0.07063997,0.034803454,0.008564527,0.01758596,0.006317248,0.0075008273,0.076919414,0.0036692033,0.0025693285,0.00044917362,BRCA,BRCA,True
0.0006246172,0.00064198003,0.00021488509,0.0006596411,0.0010360336,0.012506918,0.9760014,0.0073009036,0.00029852652,0.00024457448,0.00040333727,6.717811e-05,LUSC,LUSC,True
0.13066302,0.0046075913,0.056725506,0.015030903,0.3160316,0.06267139,0.1268627,0.14993969,0.11747446,0.017498212,0.0010705851,0.0014243484,OV,LIHC,False
0.00075746275,0.00022004083,0.00039178104,8.613546e-05,0.001944332,0.0038049773,0.040196598,0.0005082729,0.0029729577,0.94681185,0.0022618729,4.3739587e-05,SKCM,SKCM,True
0.0007697505,0.1500905,0.0023044182,9.4593655e-05,4.2899035e-05,0.0034249949,0.008911151,3.9809256e-05,0.0009971415,0.832888,0.00041978582,1.6991438e-05,SKCM,SKCM,True
0.00017602596,9.45907e-06,0.00074970437,0.9981889,0.00041684575,8.483953e-05,1.1255195e-05,0.0001527786,0.00010447698,9.7244425e-05,5.7825496e-06,2.6363532e-06,KIRC,KIRC,True
0.000107904576,5.2555497e-05,0.0005886133,6.776681e-05,0.00011798257,0.0010029459,0.0024669683,7.1762064e-05,7.282412e-05,0.9954202,2.430145e-05,6.1864857e-06,SKCM,SKCM,True
0.07776294,0.25069815,0.016440457,0.25310406,0.11698115,0.08507008,0.010523732,0.0844888,0.09482152,0.0048763026,0.0041618505,0.001070953,COAD,KIRC,False
0.04267022,0.015823497,0.010608895,0.00225282,0.035603307,0.053520344,0.43261468,0.3906608,0.0028785663,0.0054727793,0.007102404,0.00079169933,LIHC,LUSC,False
0.14690551,0.0014000118,0.0031048092,0.049783457,0.07692476,0.21131797,0.48950687,0.004575776,0.0005301353,0.012488621,0.0031735445,0.00028845726,LUAD,LUSC,False
7.37848e-05,0.00087306456,0.00020454207,7.7628676e-05,6.224946e-05,0.002136356,0.0013975567,7.1842456e-05,0.00022600727,0.99486035,1.1023799e-05,5.581158e-06,SKCM,SKCM,True
0.13668652,0.0010839658,0.038062178,0.07174491,0.029730903,0.06616184,0.0024971392,0.022767566,0.58737314,0.04088048,0.0023447233,0.00066664204,LIHC,PRAD,False
0.042187933,0.003508893,0.63523734,0.11945904,0.050388437,0.01147754,0.00242044,0.01806446,0.012645457,0.10242769,0.00077899656,0.0014037654,GBM,GBM,True
0.0080321375,0.00051861006,0.001507909,0.00022291658,0.0031772489,0.0025115155,0.07476607,0.0039446945,0.00010580324,0.90445346,0.0007232547,3.633596e-05,SKCM,SKCM,True
0.009224435,0.00035214497,0.022829097,0.00068462564,0.0022727614,0.9558888,0.0031132677,0.0032954551,0.0020148163,0.00027336585,3.1726795e-05,1.9483612e-05,LUAD,LUAD,True
0.9319762,0.0044708094,0.00074714434,0.0007870598,0.023925964,0.016956296,0.01390145,0.0033514972,0.0011512392,0.001638652,0.00086018094,0.00023353094,LIHC,BRCA,False
0.08284061,0.0024363021,0.050840314,0.0017192066,0.02939449,0.013843364,0.0023702085,0.3863954,0.011689099,0.0023043193,0.41595024,0.0002164304,OV,UCEC,False
8.727341e-05,0.013475462,1.8200975e-05,1.8673407e-05,2.2830487e-05,0.0006147629,0.00024192658,6.726184e-06,0.000115089446,0.9853027,9.550253e-05,9.087729e-07,SKCM,SKCM,True
0.016112242,0.0015118081,0.00082227256,0.00090064364,0.96214354,0.004248827,0.008213404,0.0028130182,0.0017169171,0.00078745076,0.00064538297,8.4494306e-05,LIHC,LIHC,True
0.85330695,0.0017815685,0.0031453378,0.0029819957,0.05145791,0.019931411,0.0508469,0.008659823,0.0036604742,0.0020211579,0.0020288585,0.00017761254,BRCA,BRCA,True
0.0035661028,0.1562037,0.01645503,0.004683925,0.018751014,0.49583605,0.19465151,0.0022889855,0.019101495,0.0865053,0.0017823578,0.00017456291,LUSC,LUAD,False
0.0366007,0.073533684,0.0063652806,0.007249039,0.73749804,0.023023358,0.08118434,0.011130112,0.00699189,0.010921906,0.004442466,0.0010592019,LIHC,LIHC,True
0.029192453,0.006610213,0.0061207777,0.00038602817,0.0004527346,0.08701078,0.8585828,0.0064859185,0.00020737288,0.004315665,0.00059532974,3.9931572e-05,LUAD,LUSC,False
0.0006556005,4.5884743e-05,0.000420766,0.99388474,0.0023157333,0.00080895546,0.00022575117,0.00044166393,0.0008594283,0.00028242427,3.4390145e-05,2.4662055e-05,KIRC,KIRC,True
0.24645923,0.005267567,0.045378488,0.00841372,0.01007598,0.016213361,0.008547011,0.5129897,0.14447777,0.0005563481,0.001362502,0.00025833774,GBM,OV,False
0.00034630822,0.9811927,0.0001913689,0.00069557765,0.0036155437,0.010327123,0.00082368107,0.00034383943,0.00026500563,0.0018959348,0.0002921065,1.0856043e-05,COAD,COAD,True
0.23058125,0.005017419,0.05660465,0.0045607435,0.062766336,0.02214916,0.011164478,0.5824314,0.022473771,0.0012257663,0.0006945323,0.00033047417,BRCA,OV,False
0.00019441773,0.9740269,0.00026082472,0.015420252,0.006731356,0.0025741924,0.00018735258,0.00022879691,6.8474634e-05,0.00020385708,1.11665095e-05,9.235393e-05,COAD,COAD,True
0.89270794,0.0035379597,0.015032794,0.0040928037,0.002238749,0.006373699,0.0145825455,0.044319402,0.016387224,0.00021435053,0.0004281781,8.4310086e-05,BRCA,BRCA,True
0.18779266,0.0043209493,0.7355238,0.0061462373,0.04519389,0.0049995035,0.00092637446,0.0037687107,0.005314118,0.0054015988,0.00032488888,0.00028726453,BRCA,GBM,False
0.0001942344,0.99802977,6.895144e-06,1.4749183e-05,0.00010199011,0.0012514832,0.0002751271,4.4145487e-05,2.7651846e-05,1.1958967e-05,3.5444806e-05,6.5130803e-06,COAD,COAD,True
0.16281094,0.005075454,0.7481021,0.008100005,0.018034527,0.012900454,0.0012004591,0.026953885,0.013138543,0.0031687014,0.0003628813,0.00015206596,GBM,GBM,True
